Job Title,Salary Estimate,Rating,Company Name,Location,Industry,Sector,Job Description
"Developer, BI",-1,3.7,Chamberlain Group,"Oak Brook, IL","Industry
Consumer Product Manufacturing",Manufacturing,
Power BI Developer,-1,4.8,TORQUE TECHNOLOGIES,"Cary, NC","Industry
--",--,
Power BI developer,-1,3.0,Advaiya,"Bellevue, WA","Industry
Software Development",Information Technology,"Accountable for timely completion and quality execution of projects assigned as a substantial contributor.
Key responsibilities:
Requirement gathering and database understanding with client team.
Translate business needs to technical specifications.
Design and development experience with Power BI reports and dashboards, including knowledge of DAX calculations.
Expertise in MS BI (SSIS, SSAS, SSRS) for ETL operations and reporting.
Design and development of Power BI reports and dashboards.
Design, build, and deploy BI solutions, including reporting tools.
Maintain and support data analytics platforms.
Evaluate and improve existing BI systems.
Create visualizations and reports for requested projects.
Develop and update technical documentation.
Qualifications and skills:
B. Tech. / MCA / Master's in computer science or equivalent years of experience in relevant fields.
Strong proficiency in writing SQL queries for backend SQL databases.
Knowledge/experience in Azure Data warehousing.
Familiarity with BI technologies, particularly Microsoft Power BI.
Proven abilities to take initiative and be innovative.
Analytical mind with a problem-solving aptitude."
BI Developer/ Analyst (On-Site in PA),-1,3.7,Dutch Valley,"Myerstown, PA","Industry
Aerospace & Defense",Aerospace & Defense,"ON-SITE- Myerstown PA
MUST BE Authorized to Work in the United States
JOB SUMMARY
Reporting to the Director of Analytics, this role will work with stakeholders to design, develop and maintain actionable BI tools to support key metrics and initiatives. The BI Developer/Analyst will work with departments to understand their business needs and data to provide the best solution.
FUNCTIONAL RESPONSIBILITIES
Design, develop, maintain, and improve Power BI dashboards and reports.
The candidate will frequently write DAX and SQL, develop models in Power BI and transform data in Power Query.
Evaluate, improve, and understand the capabilities of existing BI tools and reporting systems.
Work with departments to understand their business needs and use knowledge of BI capabilities to recommend creative solutions.
Ensures information provided is trustworthy and accurate by validating and understanding the quality of the data used.
Identify, research, and resolve technical problems independently.
Conduct ad hoc analysis and communicate insights.
Other duties as assigned.
REQUIRED KNOWLEDGE, SKILLS, & ABILITIES
To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skills, and ability required.
Bachelor’s degree in data science, information systems or related field preferred
1-3 years experience designing and developing dashboards/reports with Power BI
1-3 years experience with DAX, SQL and transforming data in Power Query
Solid understanding of data modeling concepts
Strong validation skills
Strong written and verbal communication skills"
Power BI Developer,-1,3.6,Vertical Bridge Management Llc,"Boca Raton, FL","Industry
Telecommunications Services",Telecommunications,"Summary:
The Senior Business Intelligence Developer is responsible for designing and implementing enterprise BI solutions. This individual is responsible for understanding business data, aggregating data, analyzing data, generating reports and dashboards, data governance, and performing quality assurance testing to ensure the data presented is correct. This position will be an advocate as well as a tester of data quality for the organization, working with the rest of the BI Team to better integrate 3rd party applications.

The Senior Business Intelligence Developer will support application development and data applications by; developing reusable and precise reports and dashboards based on defined processes and standards. The individual will contribute to the effective data governance of Vertical Bridge’s business data, including but not limited to data quality, data management, data policies, business process management, and risk management surrounding the handling of business data at Vertical Bridge.

Job Functions:
Partner and work closely with Product Owners, Business SMEs, and application development teams to understand reporting requirement
Gather and analyze data to develop insightful conclusions and generate solutions to address user needs
Develop Power BI reports and dashboards with data and analytical models using data from our major business systems
Develop complex DAX formulas to create calculated columns and measures
Ability to develop and support data integration frameworks
Integrate Power BI with other systems and applications
Ability to write manual and automated test plans; following and develop a formal test plan process, working closely with the business partners and Business Analyst to ensure the data meets expectations
Provide work estimates based on the scope of new and current features, and work iteratively in an Agile environment
Simultaneously manage multiple projects. Effectively communicate project status to stakeholders.
Demonstrate attention to detail, work well in a team environment, be highly motivated, and willing to learn new skills
Provide training and support to business users on effective uses of Power BI
Stay up-to-date on the latest Power BI features and capabilities

Supervisory Responsibilities:
None

Working Conditions and Physical Demands:
This position will work directly from the corporate office with minimal travel.
Minimum Qualifications:
A four-year degree (BA or BS), preferably in Computer Science or Engineering is required
Minimum 3 years of extensive Microsoft Power BI development and implementation
Minimum 3 year hands-on experience with enterprise-level data platforms and functions; including but not limited to data modeling using platforms like PySpark/Spark, Databricks, Azure SQL databse, Azure Data Lake, Azure Data Factory(ADF), Azure Functions, Azure Analysis Services, Azure Synapse database and Boomi
Minimum 3 year of understanding data applications key concepts and optimization
Minimum of 3 years of experience in Power BI data analytics implementation, from requirements gathering with business partners, through development, testing, training, and implementation
Experience with Apache Spark, Spark SQL, Azure Databricks, Azure Data Lake Store, Event Hubs, ADF, Synapse, Azure SQL and NoSQL databases, such as CosmosDB
Comfortable working in Agile development manner with multiple priorities occurring simultaneously; working with shorter release cycle/continuous delivery environment
Ability to work in a small team environment that takes on multiple priorities and responsibilities throughout the week with little to no daily management oversight
Need the ability to follow established company protocol and communication guidelines and be able to prioritize tasks in a fast-paced environment and work well within a team-oriented environment as well as being able to work independently
Strong analytical skills with a problem-solving aptitude
Vertical Bridge is committed to a policy of equal employment and will not discriminate against an applicant or employee. Vertical Bridge is an Equal Employment Opportunity Employer M/F/D/V."
Power BI Developer,-1,4.4,SoHo Dragon,"Charlotte, NC","Industry
--",--,"SoHo Dragon is looking to hire a Power BI Developer. In person Interview is required for this role.

Business Intelligence Engineer Job Description:
This position is for a Business Intelligence / Reporting engineer with a background in SQL and data warehousing for enterprise level systems. Strong Power BI experience is a must especially in developing dashboards and canned reports.
The candidate will be responsible for the design and development of reports, dashboards and ad-hoc queries. The position calls for someone that is comfortable working with business users along with business analyst expertise. Experience with the following technologies will be required:
Power BI Dashboards and Paginated Reports
Snowflake
PBRS
Power On
SQL Server 2016
Datawarehousing

Qualifications:
Minimum 3+ years of combined experience in data warehousing/business intelligence/analytics and reporting systems.
Minimum 3+ years of relational and multi-dimensional (OLAP) data modeling Proficiency in the use of SQL, including relational and dimensional database structures, query optimization, specifically with SQL Server
Strong knowledge of Fixed Income, Equity and Derivative businesses
Strong ability to analyze user requirements, make recommendations and implement solutions
Self-driven and should be able to troubleshoot and provide quick resolutions to issues.
Full project management and development life cycle experience
Strong oral and written communication skills
Strong presentation and interpersonal skills
Ability to prioritize and execute in a high-pressured environment
University bachelor degree (Computer Science, Information Systems or Computer Engineering)"
BI Developer contract,-1,-1,Technology Solutions Partners,"Olathe, KS","Industry
--",--,"BI developer who has experience creating reports and dashboards using Microsoft PowerBI who can help improve upon existing operational reporting metrics. Numerous dashboards created using inefficient processes which require manual touchpoints when data needs to be updated. Looking for someone who can streamline the current approach, while also improving on the manner in which reports are distributed to clients. Role based security may need to be integrated. Several datasets needs to be consolidated, manual data entry points needs to be improved upon, and redundancies need to be eliminated."
Power BI Developer (Remote),"$105,000",3.0,Govcio LLC,"Fairfax, VA","Industry
Information Technology Support Services",Information Technology,"Overview:
GovCIO is currently hiring for Power BI end-to-end developer for data visualization dashboards to support the Data Analytics and Performance Management (DAPM) directorate at the Department of Veterans Affairs Office of Information Technology. The ideal candidate is expected to have front-end dashboard experience, as well as back-end ability to query databases and establish linkages from data source to dashboard. We are seeking individuals committed to delivering and improving quality services to Veterans. This position will be a fully remote position.
Responsibilities:
In this role, you will work with DAPM to support their objectives of providing feedback, analysis, reporting, and dashboards that inform and guide data-driven decision-making for all levels of the organization.
Design, develop, and maintain Power BI dashboards and reports that provide a holistic single pane of glass view for leadership and senior executives.
Develop innovative business dashboards.
Facilitate real-time reports to meet customers' needs using data from various sources such as SQL Server, SharePoint, Excel spreadsheets, etc.
Leverage technical solutions to support DAPM’s needs for analysis and reporting that help form data-driven decisions.
Qualifications:
Required Skills and Experience
Bachelor’s Degree in Computer Science, Data Analytics, Business Information Systems, Mathematics, Statistics, or equivalent suitable discipline
Alternatively, 5 years of additional relevant experience may be substituted for education.
At least 3-to-5 years of experience working preferably, with Power BI
Front-end dashboard development experience
Ability to query databases for desired data feeds into the dashboard (e.g., T-SQL) and ability to establish data feeds from data sources to the dashboard.
Expertise in Power BI report development, PBI Service (SaaS), and Logical / Physical Data Models
Strong background in data modeling
Advanced DAX
Microsoft Visual Studio, VScode or similar
Self-motivated and Detail-Oriented
Advanced written and verbal communication skills
Preferred Skills and Experience
Familiarity with Agile and/or SAFe
Experience in AZURE – workspaces, data lake, data pipelines
Experience with Microsoft SQL Server, SSMS
Familiarity with Microsoft Power Platform
Familiarity with Machine Learning models
Familiarity with other analytic scripting languages – R, Python (with RStudio and Jupyter Notebook), Python libraries
Clearance Required: Public Trust
Company Overview:
GovCIO is a team of transformers-people who are passionate about transforming government IT. Every day, we make a positive impact by delivering innovative IT services and solutions that improve how government agencies operate and serve our citizens.

But we can't do it alone. We need great people to help us do great things - for our customers, our culture, and our ability to attract other great people. We are changing the face of government IT and building a workforce that fuels this mission. Are you ready to be a transformer?

We are an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, gender, gender identity or expression, sexual orientation, national origin, disability, or status as a protected veteran. EOE, including disability/vets.

Posted Pay Range

The posted pay range, if referenced, reflects the range expected for this position at the commencement of employment, however, base pay offered may vary depending on multiple individualized factors, including market location, job-related knowledge, skills, education, experience, and internal equity. The total compensation package for this position may also include other compensation elements, to be discussed during the hiring process. If hired, employee will be in an “at-will position” and the GovCIO reserves the right to modify base salary (as well as any other discretionary payment or compensation program) at any time, including for reasons related to individual performance, GovCIO or individual department/team performance, and market factors.
Posted Salary Range: USD $100,000.00 - USD $110,000.00 /Yr."
BI Developer,"$120,000",3.7,New York Life Insurance Co,New York State,"Industry
Insurance Agencies & Brokerages",Insurance,"Location Designation: Hybrid

When you join New York Life, you’re joining a company that values career development, collaboration, innovation, and inclusiveness. We want employees to feel proud about being part of a company that is committed to doing the right thing. You’ll have the opportunity to grow your career while developing personally and professionally through various resources and programs. New York Life is a relationship-based company and appreciates how both virtual and in-person interactions support our culture.

Position Summary
Are you seeking an opportunity to be an integral member of an innovative team at one of the world’s most admired companies? The newly established Strategic Insights team will be responsible for developing cross-functional reporting capabilities for senior management of the Foundational Business.

New York Life’s Strategic Insights team is looking for an outstanding Business Intelligence Developer to design and build dashboards to make KPI’s and KLI’s accessible to New York Life leadership. The person in this role is expected to bring the data to life for decision making by transforming information into imagery to tell a story. Insights shared in these dashboards will be key elements in the development of strategic initiatives to further the goals of the foundational business. The ideal candidate has extensive experience with data visualization, cares about data quality, aesthetics, and how data is visually delivered and consumed by the end user.

Responsibilities

Lead the process of visualizing data derived from multiple sources and incorporating the results into actionable insights.
Engage with stakeholders to understand and define requirements to deliver aesthetically pleasing, effective visualizations that yield actionable insights.
Transform large volumes of complex data into digestible bits to enable technical/non-technical end users make data driven decisions while optimizing the user experience and adhering to branding standards.
Integrate innovative visuals into dashboards.
Own the delivery of your visualization product.
Define and align common KPIs across multiple functional groups.
Remain up to date with latest visualization, standards, systems and future forward tools and languages.

Experience
4 + years of Tableau experience.
Excellent analytical and problem-solving skills, combined with strong business judgement and an ability to present analysis in a clear and compelling manner.
Advanced SQL knowledge, working with “big data”, Python, AWS Cloud services, data wrangling tools and Hadoop.
Proactive mind set with a strong sense of ownership and delivery.
Excellent verbal and written communications skills with the ability to clearly present ideas, concepts, and solutions.
Quick learner both in terms of new technical skills and acquiring domain knowledge.
Maintain existing dashboards and help in production support.
Team player who embraces innovative solutions.
Highly organized, self-motivated, and detail oriented.
Ability to work cross-functionally within the organization.

Qualifications
Bachelor’s degree: Master’s preferred.
4+ years of experience in a data visualization

About the Team
The lifeblood of our organization is our people. We have a compelling story, a goal-oriented culture, and we take really good care of people. How good? Here is a glimpse: great benefits, open door policy, upward mobility, and a strong desire to see you succeed. Ready to be part of a winning team? Let’s talk.

#LI - EM1
#LI - HYBRID

Salary range: $95,000-$145,000
Overtime eligible: Exempt
Discretionary bonus eligible: Yes
Sales bonus eligible: No

Click here to learn more about our benefits. Starting salary is dependent upon several factors including previous work experience, specific industry experience, and/or skills required.

Recognized as one of Fortune’s World’s Most Admired Companies, New York Life is committed to improving local communities through a culture of employee giving and volunteerism, supported by the Foundation. We're proud that due to our mutuality, we operate in the best interests of our policy owners. We invite you to bring your talents to New York Life, so we can continue to help families and businesses “Be Good At Life.” To learn more, please visit LinkedIn, our Newsroom and the Careers page of www.NewYorkLife.com.
Job Requisition ID: 89600"
Data Engineer/ BI Developer,-1,1.0,Techwaukee,"San Jose, CA","Industry
Information Technology Support Services",Information Technology,"Data Engineer/ BI Developer


Role: Data Engineer/ BI Developer
Duration: 1 year initial contract plus extension
Location: San Jose, CA (hybrid 2-3 days onsite per week)
Top Skills:
1. 5+ years working as a SQL developer and HANA Developer
2. 4-5+ years with HANA data modeling
3. Migration experience is a plus (migrating from ECC to S4 HANA)"
Power BI Developer- MMA National,"$101,228",4.4,Marsh McLennan Agency,"White Plains, NY","Industry
Insurance Agencies & Brokerages",Insurance,"Our not-so-secret sauce.
Award-winning, inclusive, Top Workplace culture doesn’t happen overnight. It’s a result of hard work by extraordinary people. More than 9,000 of the industry’s brightest talent drive our efforts to deliver purposeful work and meaningful impact every day. Learn more about what makes us different and how you can thrive as a Power BI Developer at MMA.
Marsh McLennan Agency (MMA) provides business insurance, employee health & benefits, retirement, and private client insurance solutions to organizations and individuals seeking limitless possibilities. With 170 offices across North America, we combine the personalized service model of a local consultant with the global resources of the world’s leading professional services firm, Marsh McLennan (NYSE: MMC).
A day in the life.
As a Power BI Developer on the MMA Technology team, you’ll work closely with Business Partners and Stakeholders, analyzing the business requirements, designing solutions, and mapping data models to transform raw data into meaningful insights. Our Power BI Developers are key members of the Data and Analytics Team, bringing an analytical mindset and a problem-solving aptitude to build multi-dimensional data models, along with interactive and visually appealing dashboard and reports - directly supporting business performance monitoring decision-making.
Our future colleague.
We’d love to meet you if your professional track record includes these skills:
6+ years of experience with Power BI development, delivering complex reports and dashboards.
Proven ability to design, develop, manage, document and troubleshoot with the MS Power BI suite (Power Query/M/DAX)
Strong understanding of database management systems, online analytical processing (OLAP & ETL (Extract, transform, load) frameworks, as well as SQL queries, SQL Server Reporting Services (SSRS) and SQL Server Integration Services (SSIS)
Experience with development and support Microsoft Power Apps.
Legal work authorization to work in the U.S. on a permanent and ongoing basis without the need for sponsorship now or in the future
These additional qualifications are a plus, but not required to apply:
Knowledge of Azure synapse or Data Factory, exposure to other visualization tools like (Qlik Sense, Tableau)
Familiarity working in Azure cloud & other programming languages like Python and Spark
Experience working in Agile environments using Azure boards, Git and CI/CD pipelines.
We know there are excellent candidates who might not check all of these boxes. Don’t be shy. If you’re close, we’d be very interested in meeting you.
Valuable benefits.
We value and respect the impact our colleagues make every day both inside and outside our organization. We’ve built a culture that promotes colleague well-being through robust benefit programs and resources, encourages professional and personal development, and celebrates opportunities to pursue the projects and causes that give colleagues fulfilment outside of work.
Some benefits included in this role are:
Generous time off, including personal and volunteering
Tuition reimbursement and professional development opportunities
Remote work
Charitable contribution match programs
Stock purchase opportunities
To learn more about a career at MMA, check us out online: http://marshmma.com/careers or flip through our recruiting brochure: https://bit.ly/3Qpcjmw
Follow us on social media to meet our colleagues and see what makes us tick:
https://www.instagram.com/lifeatmma/
https://www.facebook.com/LifeatMMA
https://twitter.com/LifeatMMA
https://www.linkedin.com/company/marsh-mclennan-agency/
The applicable base salary range for this role is $73,620-$128,835. The base pay offered will be determined on factors such as experience, skills, training, location, certifications, education, and any applicable minimum wage requirements. Decisions will be determined on a case-by-case basis. In addition to the base salary, this position may be eligible for performance-based incentives.
We are excited to offer a competitive total rewards package which includes health and welfare benefits, tuition assistance, 401K savings and other wellbeing programs as well as employee assistance programs.
Who you are is who we are.
We embrace a culture that celebrates and promotes the many backgrounds, heritages and perspectives of our colleagues and clients. We are always seeking those with ethics, talent, and ambition who are interested in joining our client-focused teams.
Marsh McLennan and its affiliates are EOE Minority/Female/Disability/Vet/Sexual Orientation/Gender Identity employers."
